signedDistance angularDifference direction angularReward distanceReward reward
-0.0398069 0.153636 -1 0 0.73609 0.73609
-0.0398069 0.153636 -1 0 0.73609 0.73609
-0.0398069 0.153636 -1 0 0.73609 0.73609
-0.0398069 0.153636 -1 0 0.73609 0.73609
-0.0398069 0.153636 -1 0 0.73609 0.73609
-0.0430949 0.121242 -1 0 0.71192 0.71192
-0.0430949 0.121242 -1 0 0.71192 0.71192
-0.0430949 0.121242 -1 0 0.71192 0.71192
-0.0430949 0.121242 -1 0 0.71192 0.71192
-0.0465053 0.0891663 -1 0 0.686444 0.686444
-0.0465053 0.0891663 -1 0 0.686444 0.686444
-0.0465053 0.0891663 -1 0 0.686444 0.686444
-0.0465053 0.0891663 -1 0 0.686444 0.686444
-0.0465053 0.0891663 -1 0 0.686444 0.686444
-0.0494395 0.0609949 -1 0 0.664191 0.664191
-0.0494395 0.0609949 -1 0 0.664191 0.664191
-0.0494395 0.0609949 -1 0 0.664191 0.664191
-0.0494395 0.0609949 -1 0 0.664191 0.664191
-0.0494395 0.0609949 -1 0 0.664191 0.664191
-0.0505499 0.044007 -1 0 0.655688 0.655688
-0.0505499 0.044007 -1 0 0.655688 0.655688
-0.0505499 0.044007 -1 0 0.655688 0.655688
-0.0505499 0.044007 -1 0 0.655688 0.655688
-0.0503929 0.0369201 -1 0 0.656893 0.656893
-0.0503929 0.0369201 -1 0 0.656893 0.656893
-0.0503929 0.0369201 -1 0 0.656893 0.656893
-0.0503929 0.0369201 -1 0 0.656893 0.656893
-0.048291 0.0398664 -1 0 0.672938 0.672938
-0.048291 0.0398664 -1 0 0.672938 0.672938
-0.048291 0.0398664 -1 0 0.672938 0.672938
-0.048291 0.0398664 -1 0 0.672938 0.672938
-0.048291 0.0398664 -1 0 0.672938 0.672938
-0.0451485 0.0505059 -1 0 0.696629 0.696629
-0.0451485 0.0505059 -1 0 0.696629 0.696629
-0.0451485 0.0505059 -1 0 0.696629 0.696629
-0.0451485 0.0505059 -1 0 0.696629 0.696629
-0.0451485 0.0505059 -1 0 0.696629 0.696629
-0.0419289 0.0605719 -1 0 0.720535 0.720535
-0.0419289 0.0605719 -1 0 0.720535 0.720535
-0.0419289 0.0605719 -1 0 0.720535 0.720535
-0.0419289 0.0605719 -1 0 0.720535 0.720535
-0.0394194 0.066125 -1 0 0.738913 0.738913
-0.0394194 0.066125 -1 0 0.738913 0.738913
-0.0394194 0.066125 -1 0 0.738913 0.738913
-0.0394194 0.066125 -1 0 0.738913 0.738913
-0.0394194 0.066125 -1 0 0.738913 0.738913
-0.0387214 0.0633954 -1 0 0.743986 0.743986
-0.0387214 0.0633954 -1 0 0.743986 0.743986
-0.0387214 0.0633954 -1 0 0.743986 0.743986
-0.0387214 0.0633954 -1 0 0.743986 0.743986
-0.0400551 0.244969 -1 0 0.734278 0.734278
-0.0400551 0.244969 -1 0 0.734278 0.734278
-0.0400551 0.244969 -1 0 0.734278 0.734278
-0.0400551 0.244969 -1 0 0.734278 0.734278
-0.0400551 0.244969 -1 0 0.734278 0.734278
-0.0397416 0.221778 -1 0 0.736566 0.736566
-0.0397416 0.221778 -1 0 0.736566 0.736566
-0.0397416 0.221778 -1 0 0.736566 0.736566
-0.0397416 0.221778 -1 0 0.736566 0.736566
-0.0418703 0.187217 -1 0 0.720966 0.720966
-0.0418703 0.187217 -1 0 0.720966 0.720966
-0.0418703 0.187217 -1 0 0.720966 0.720966
-0.0418703 0.187217 -1 0 0.720966 0.720966
-0.0418703 0.187217 -1 0 0.720966 0.720966
-0.0440481 0.153103 -1 0 0.704841 0.704841
-0.0440481 0.153103 -1 0 0.704841 0.704841
-0.0440481 0.153103 -1 0 0.704841 0.704841
-0.0440481 0.153103 -1 0 0.704841 0.704841
-0.046484 0.0496805 -1 0 0.686605 0.686605
-0.046484 0.0496805 -1 0 0.686605 0.686605
-0.046484 0.0496805 -1 0 0.686605 0.686605
-0.046484 0.0496805 -1 0 0.686605 0.686605
-0.046484 0.0496805 -1 0 0.686605 0.686605
-0.0471154 0.035724 -1 0 0.681842 0.681842
-0.0471154 0.035724 -1 0 0.681842 0.681842
-0.0471154 0.035724 -1 0 0.681842 0.681842
-0.0471154 0.035724 -1 0 0.681842 0.681842
-0.0446941 0.0363658 -1 0 0.700026 0.700026
-0.0446941 0.0363658 -1 0 0.700026 0.700026
-0.0446941 0.0363658 -1 0 0.700026 0.700026
-0.0446941 0.0363658 -1 0 0.700026 0.700026
-0.0446941 0.0363658 -1 0 0.700026 0.700026
-0.0382202 0.05136 -1 0 0.747618 0.747618
-0.0382202 0.05136 -1 0 0.747618 0.747618
-0.0382202 0.05136 -1 0 0.747618 0.747618
-0.0382202 0.05136 -1 0 0.747618 0.747618
-0.0321103 0.0773781 -1 0 0.791194 0.791194
-0.0321103 0.0773781 -1 0 0.791194 0.791194
-0.0321103 0.0773781 -1 0 0.791194 0.791194
-0.0321103 0.0773781 -1 0 0.791194 0.791194
-0.0251042 0.104426 -1 0 0.839599 0.839599
-0.0251042 0.104426 -1 0 0.839599 0.839599
-0.0251042 0.104426 -1 0 0.839599 0.839599
-0.0251042 0.104426 -1 0 0.839599 0.839599
-0.0177686 0.128934 -1 0 0.888539 0.888539
-0.0177686 0.128934 -1 0 0.888539 0.888539
-0.0177686 0.128934 -1 0 0.888539 0.888539
-0.0177686 0.128934 -1 0 0.888539 0.888539
-0.0118831 0.144716 -1 0 0.926549 0.926549
-0.0118831 0.144716 -1 0 0.926549 0.926549
-0.0118831 0.144716 -1 0 0.926549 0.926549
-0.0118831 0.144716 -1 0 0.926549 0.926549
-0.0118831 0.144716 -1 0 0.926549 0.926549
-0.00788406 0.147135 -1 0 0.951753 0.951753
-0.00788406 0.147135 -1 0 0.951753 0.951753
-0.00788406 0.147135 -1 0 0.951753 0.951753
-0.00788406 0.147135 -1 0 0.951753 0.951753
-0.00788406 0.147135 -1 0 0.951753 0.951753
-0.00700169 0.137134 -1 0 0.957248 0.957248
-0.00700169 0.137134 -1 0 0.957248 0.957248
-0.00700169 0.137134 -1 0 0.957248 0.957248
-0.00700169 0.137134 -1 0 0.957248 0.957248
-0.00779436 0.310836 -1 0 0.952313 0.952313
-0.00779436 0.310836 -1 0 0.952313 0.952313
-0.00779436 0.310836 -1 0 0.952313 0.952313
-0.00779436 0.310836 -1 0 0.952313 0.952313
-0.00779436 0.310836 -1 0 0.952313 0.952313
-0.00826313 0.278162 -1 0 0.949386 0.949386
-0.00826313 0.278162 -1 0 0.949386 0.949386
-0.00826313 0.278162 -1 0 0.949386 0.949386
-0.00826313 0.278162 -1 0 0.949386 0.949386
-0.00801686 0.246782 -1 0 0.950924 0.950924
-0.00801686 0.246782 -1 0 0.950924 0.950924
-0.00801686 0.246782 -1 0 0.950924 0.950924
-0.00801686 0.246782 -1 0 0.950924 0.950924
-0.00801686 0.246782 -1 0 0.950924 0.950924
-0.00691834 0.219856 -1 0 0.957765 0.957765
-0.00691834 0.219856 -1 0 0.957765 0.957765
-0.00691834 0.219856 -1 0 0.957765 0.957765
-0.00691834 0.219856 -1 0 0.957765 0.957765
-0.00603107 0.194934 -1 0 0.963264 0.963264
-0.00603107 0.194934 -1 0 0.963264 0.963264
-0.00603107 0.194934 -1 0 0.963264 0.963264
-0.00603107 0.194934 -1 0 0.963264 0.963264
-0.00666652 0.139155 -1 0 0.959328 0.959328
-0.00666652 0.139155 -1 0 0.959328 0.959328
-0.00666652 0.139155 -1 0 0.959328 0.959328
-0.00666652 0.139155 -1 0 0.959328 0.959328
-0.00666652 0.139155 -1 0 0.959328 0.959328
-0.00666652 0.139155 -1 0 0.959328 0.959328
-0.009342 0.109279 -1 0 0.942622 0.942622
-0.009342 0.109279 -1 0 0.942622 0.942622
-0.009342 0.109279 -1 0 0.942622 0.942622
-0.009342 0.109279 -1 0 0.942622 0.942622
-0.0140686 0.0728382 -1 0 0.912563 0.912563
-0.0140686 0.0728382 -1 0 0.912563 0.912563
-0.0140686 0.0728382 -1 0 0.912563 0.912563
-0.0140686 0.0728382 -1 0 0.912563 0.912563
-0.0140686 0.0728382 -1 0 0.912563 0.912563
-0.0198932 0.0339675 -1 0 0.874545 0.874545
-0.0198932 0.0339675 -1 0 0.874545 0.874545
-0.0198932 0.0339675 -1 0 0.874545 0.874545
-0.0198932 0.0339675 -1 0 0.874545 0.874545
-0.0198932 0.0339675 -1 0 0.874545 0.874545
-0.0264184 -0.00462808 -1 0 0.830644 0.830644
-0.0264184 -0.00462808 -1 -1 0.830644 -0.169356
-0.0264184 -0.00462808 -1 -1 0.830644 -0.169356
-0.0264184 -0.00462808 -1 -1 0.830644 -0.169356
-0.0320765 -0.0350902 -1 -1 0.791432 -0.208568
-0.0320765 -0.0350902 -1 -1 0.791432 -0.208568
-0.0320765 -0.0350902 -1 -1 0.791432 -0.208568
-0.0320765 -0.0350902 -1 -1 0.791432 -0.208568
-0.0320765 -0.0350902 -1 -1 0.791432 -0.208568
-0.036216 -0.0539113 -1 -1 0.762054 -0.237946
-0.036216 -0.0539113 -1 -1 0.762054 -0.237946
-0.036216 -0.0539113 -1 -1 0.762054 -0.237946
-0.036216 -0.0539113 -1 -1 0.762054 -0.237946
-0.0398773 -0.0646277 -1 -1 0.735576 -0.264424
-0.0398773 -0.0646277 -1 -1 0.735576 -0.264424
-0.0398773 -0.0646277 -1 -1 0.735576 -0.264424
-0.0398773 -0.0646277 -1 -1 0.735576 -0.264424
-0.0398773 -0.0646277 -1 -1 0.735576 -0.264424
-0.044021 -0.0764967 -1 -1 0.705043 -0.294957
-0.044021 -0.0764967 -1 -1 0.705043 -0.294957
-0.044021 -0.0764967 -1 -1 0.705043 -0.294957
-0.044021 -0.0764967 -1 -1 0.705043 -0.294957
-0.049351 -0.0928391 -1 -1 0.664866 -0.335134
-0.049351 -0.0928391 -1 -1 0.664866 -0.335134
-0.049351 -0.0928391 -1 -1 0.664866 -0.335134
-0.049351 -0.0928391 -1 -1 0.664866 -0.335134
-0.049351 -0.0928391 -1 -1 0.664866 -0.335134
-0.0560419 -0.114676 -1 -1 0.612967 -0.387033
-0.0560419 -0.114676 -1 -1 0.612967 -0.387033
-0.0560419 -0.114676 -1 -1 0.612967 -0.387033
-0.0560419 -0.114676 -1 -1 0.612967 -0.387033
-0.0560419 -0.114676 -1 -1 0.612967 -0.387033
-0.0632547 -0.136821 -1 -1 0.555146 -0.444854
-0.0632547 -0.136821 -1 -1 0.555146 -0.444854
-0.0632547 -0.136821 -1 -1 0.555146 -0.444854
-0.0632547 -0.136821 -1 -1 0.555146 -0.444854
-0.0707845 -0.157396 -1 -1 0.492656 -0.507344
-0.0707845 -0.157396 -1 -1 0.492656 -0.507344
-0.0707845 -0.157396 -1 -1 0.492656 -0.507344
-0.0707845 -0.157396 -1 -1 0.492656 -0.507344
-0.077879 -0.172479 -1 -1 0.431733 -0.568267
-0.077879 -0.172479 -1 -1 0.431733 -0.568267
-0.077879 -0.172479 -1 -1 0.431733 -0.568267
-0.077879 -0.172479 -1 -1 0.431733 -0.568267
-0.077879 -0.172479 -1 -1 0.431733 -0.568267
-0.0853943 -0.186856 -1 -1 0.364972 -0.635028
-0.0853943 -0.186856 -1 -1 0.364972 -0.635028
-0.0853943 -0.186856 -1 -1 0.364972 -0.635028
-0.0853943 -0.186856 -1 -1 0.364972 -0.635028
-0.0939439 -0.204788 -1 -1 0.28616 -0.71384
-0.0939439 -0.204788 -1 -1 0.28616 -0.71384
-0.0939439 -0.204788 -1 -1 0.28616 -0.71384
-0.0939439 -0.204788 -1 -1 0.28616 -0.71384
-0.0939439 -0.204788 -1 -1 0.28616 -0.71384
-0.103349 -8.38739e-06 -1 -1 0.195828 -0.804172
-0.103349 -8.38739e-06 -1 -1 0.195828 -0.804172
-0.103349 -8.38739e-06 -1 -1 0.195828 -0.804172
-0.103349 -8.38739e-06 -1 -1.5 0.195828 -1.30417
-0.103349 -8.38739e-06 -1 -1.5 0.195828 -1.30417
-0.107351 -0.0216082 -1 -1.5 0.156206 -1.34379
-0.107351 -0.0216082 -1 -1.5 0.156206 -1.34379
-0.107351 -0.0216082 -1 -1.5 0.156206 -1.34379
-0.107351 -0.0216082 -1 -1.5 0.156206 -1.34379
-0.110743 -0.0368101 -1 -1.5 0.122062 -1.37794
-0.110743 -0.0368101 -1 -1.5 0.122062 -1.37794
-0.110743 -0.0368101 -1 -1.5 0.122062 -1.37794
-0.110743 -0.0368101 -1 -1.5 0.122062 -1.37794
-0.112694 -0.0446237 -1 -1.5 0.102186 -1.39781
-0.112694 -0.0446237 -1 -1.5 0.102186 -1.39781
-0.112694 -0.0446237 -1 -1.5 0.102186 -1.39781
-0.112694 -0.0446237 -1 -1.5 0.102186 -1.39781
-0.112694 -0.0446237 -1 -1.5 0.102186 -1.39781
-0.11241 -0.0427637 -1 -1.5 0.10509 -1.39491
-0.11241 -0.0427637 -1 -1.5 0.10509 -1.39491
-0.11241 -0.0427637 -1 -1.5 0.10509 -1.39491
-0.11241 -0.0427637 -1 -1.5 0.10509 -1.39491
-0.109731 -0.0297862 -1 -1.5 0.132299 -1.3677
-0.109731 -0.0297862 -1 -1.5 0.132299 -1.3677
-0.109731 -0.0297862 -1 -1.5 0.132299 -1.3677
-0.109731 -0.0297862 -1 -1.5 0.132299 -1.3677
-0.109731 -0.0297862 -1 -1.5 0.132299 -1.3677
-0.104859 -0.00524838 -1 -1.5 0.180961 -1.31904
-0.104859 -0.00524838 -1 -1.5 0.180961 -1.31904
-0.104859 -0.00524838 -1 -1.5 0.180961 -1.31904
-0.104859 -0.00524838 -1 -1.5 0.180961 -1.31904
-0.104859 -0.00524838 -1 -1.5 0.180961 -1.31904
-0.0988481 0.0258615 -1 -1.5 0.239541 -1.26046
-0.0988481 0.0258615 -1 -1.5 0.239541 -1.26046
-0.0988481 0.0258615 -1 -1.5 0.239541 -1.26046
-0.0988481 0.0258615 -1 -1.5 0.239541 -1.26046
-0.0921272 0.0582272 -1 -1.5 0.303166 -1.19683
-0.0921272 0.0582272 -1 -1.5 0.303166 -1.19683
-0.0921272 0.0582272 -1 0 0.303166 0.303166
-0.0921272 0.0582272 -1 0 0.303166 0.303166
-0.0847438 0.0894142 -1 0 0.370842 0.370842
-0.0847438 0.0894142 -1 0 0.370842 0.370842
-0.0847438 0.0894142 -1 0 0.370842 0.370842
-0.0847438 0.0894142 -1 0 0.370842 0.370842
-0.0847438 0.0894142 -1 0 0.370842 0.370842
-0.0773141 0.117427 -1 0 0.436658 0.436658
-0.0773141 0.117427 -1 0 0.436658 0.436658
-0.0773141 0.117427 -1 0 0.436658 0.436658
-0.0773141 0.117427 -1 0 0.436658 0.436658
-0.0714445 0.135508 0 0 0.487072 0.487072
-0.0714445 0.135508 0 0 0.487072 0.487072
-0.0714445 0.135508 0 0 0.487072 0.487072
-0.0714445 0.135508 0 0 0.487072 0.487072
-0.0714445 0.135508 0 0 0.487072 0.487072
-0.0680827 0.142174 0 0 0.515332 0.515332
-0.0680827 0.142174 0 0 0.515332 0.515332
-0.0680827 0.142174 0 0 0.515332 0.515332
-0.0680827 0.142174 0 0 0.515332 0.515332
-0.0680827 0.142174 0 0 0.515332 0.515332
-0.0673832 0.136477 0 0 0.521157 0.521157
-0.0673832 0.136477 0 0 0.521157 0.521157
-0.0673832 0.136477 0 0 0.521157 0.521157
-0.0673832 0.136477 0 0 0.521157 0.521157
-0.0673832 0.136477 0 0 0.521157 0.521157
-0.0718021 0.120518 0 0 0.484041 0.484041
-0.0718021 0.120518 0 0 0.484041 0.484041
-0.0718021 0.120518 0 0 0.484041 0.484041
-0.0718021 0.120518 0 0 0.484041 0.484041
-0.0755072 0.0944536 0 0 0.452324 0.452324
-0.0755072 0.0944536 0 0 0.452324 0.452324
-0.0755072 0.0944536 0 0 0.452324 0.452324
-0.0755072 0.0944536 0 0 0.452324 0.452324
-0.0755072 0.0944536 0 0 0.452324 0.452324
-0.0788422 0.0678449 0 0 0.423306 0.423306
-0.0788422 0.0678449 0 0 0.423306 0.423306
-0.0788422 0.0678449 0 0 0.423306 0.423306
-0.0788422 0.0678449 0 0 0.423306 0.423306
-0.0788422 0.0678449 0 0 0.423306 0.423306
-0.0807251 0.0473372 0 0 0.406723 0.406723
-0.0807251 0.0473372 0 0 0.406723 0.406723
-0.0807251 0.0473372 0 0 0.406723 0.406723
-0.0807251 0.0473372 0 0 0.406723 0.406723
-0.0804428 0.0387683 0 0 0.409218 0.409218
-0.0804428 0.0387683 0 0 0.409218 0.409218
-0.0804428 0.0387683 0 0 0.409218 0.409218
-0.0804428 0.0387683 0 0 0.409218 0.409218
-0.0804428 0.0387683 0 0 0.409218 0.409218
-0.0789193 0.0402336 0 0 0.422629 0.422629
-0.0789193 0.0402336 0 0 0.422629 0.422629
-0.0789193 0.0402336 0 0 0.422629 0.422629
-0.0789193 0.0402336 0 0 0.422629 0.422629
-0.077392 0.0427736 0 0 0.435979 0.435979
-0.077392 0.0427736 0 0 0.435979 0.435979
-0.077392 0.0427736 0 0 0.435979 0.435979
-0.077392 0.0427736 0 0 0.435979 0.435979
-0.0767338 0.0414383 0 0 0.441704 0.441704
-0.0767338 0.0414383 0 0 0.441704 0.441704
-0.0767338 0.0414383 0 0 0.441704 0.441704
-0.0767338 0.0414383 0 0 0.441704 0.441704
-0.0767338 0.0414383 0 0 0.441704 0.441704
-0.0777992 0.0332885 0 0 0.432429 0.432429
-0.0777992 0.0332885 0 0 0.432429 0.432429
-0.0777992 0.0332885 0 0 0.432429 0.432429
-0.0777992 0.0332885 0 0 0.432429 0.432429
-0.0810403 0.0155431 0 0 0.403932 0.403932
-0.0810403 0.0155431 0 0 0.403932 0.403932
-0.0810403 0.0155431 0 0 0.403932 0.403932
-0.0810403 0.0155431 0 0 0.403932 0.403932
-0.0810403 0.0155431 0 0 0.403932 0.403932
-0.0860855 -0.0105825 0 -1 0.358715 -0.641285
-0.0860855 -0.0105825 0 0 0.358715 0.358715
-0.0860855 -0.0105825 0 0 0.358715 0.358715
-0.0860855 -0.0105825 0 0 0.358715 0.358715
-0.0919351 -0.0398249 0 0 0.304956 0.304956
-0.0919351 -0.0398249 0 0 0.304956 0.304956
-0.0919351 -0.0398249 0 0 0.304956 0.304956
-0.0919351 -0.0398249 0 0 0.304956 0.304956
-0.0919351 -0.0398249 0 0 0.304956 0.304956
-0.0983835 -0.0685043 0 0 0.244003 0.244003
-0.0983835 -0.0685043 0 0 0.244003 0.244003
-0.0983835 -0.0685043 0 0 0.244003 0.244003
-0.0983835 -0.0685043 0 0 0.244003 0.244003
-0.104905 -0.0937576 0 0 0.180507 0.180507
-0.104905 -0.0937576 0 0 0.180507 0.180507
-0.104905 -0.0937576 0 0 0.180507 0.180507
-0.104905 -0.0937576 0 0 0.180507 0.180507
-0.104905 -0.0937576 0 0 0.180507 0.180507
-0.109701 -0.109583 0 0 0.132607 0.132607
-0.109701 -0.109583 0 0 0.132607 0.132607
-0.109701 -0.109583 0 0 0.132607 0.132607
-0.109701 -0.109583 0 0 0.132607 0.132607
-0.112401 -0.114157 0 0 0.105175 0.105175
-0.112401 -0.114157 0 0 0.105175 0.105175
-0.112401 -0.114157 0 0 0.105175 0.105175
-0.112401 -0.114157 0 0 0.105175 0.105175
-0.112401 -0.114157 0 0 0.105175 0.105175
-0.113303 -0.105705 0 0 0.0959439 0.0959439
-0.113303 -0.105705 0 0 0.0959439 0.0959439
-0.113303 -0.105705 0 0 0.0959439 0.0959439
-0.113303 -0.105705 0 0 0.0959439 0.0959439
-0.113303 -0.105705 0 0 0.0959439 0.0959439
-0.111159 -0.0840588 0 0 0.117837 0.117837
-0.111159 -0.0840588 0 0 0.117837 0.117837
-0.111159 -0.0840588 0 0 0.117837 0.117837
-0.111159 -0.0840588 0 0 0.117837 0.117837
-0.106774 -0.0522166 0 0 0.161962 0.161962
-0.106774 -0.0522166 0 0 0.161962 0.161962
-0.106774 -0.0522166 0 0 0.161962 0.161962
-0.106774 -0.0522166 0 0 0.161962 0.161962
-0.106774 -0.0522166 0 0 0.161962 0.161962
-0.102122 -0.0217047 0 0 0.20783 0.20783
-0.102122 -0.0217047 0 0 0.20783 0.20783
-0.102122 -0.0217047 0 0 0.20783 0.20783
-0.102122 -0.0217047 0 0 0.20783 0.20783
-0.0983505 0.00300623 0 0 0.244318 0.244318
-0.0983505 0.00300623 0 0 0.244318 0.244318
-0.0983505 0.00300623 0 0 0.244318 0.244318
-0.0983505 0.00300623 0 0 0.244318 0.244318
-0.0983505 0.00300623 0 0 0.244318 0.244318
-0.0962315 0.0160013 0 0 0.264544 0.264544
-0.0962315 0.0160013 0 0 0.264544 0.264544
-0.0962315 0.0160013 0 0 0.264544 0.264544
-0.0962315 0.0160013 0 0 0.264544 0.264544
-0.0962315 0.0160013 0 0 0.264544 0.264544
-0.0953136 0.0196256 0 0 0.273244 0.273244
-0.0953136 0.0196256 0 0 0.273244 0.273244
-0.0953136 0.0196256 0 0 0.273244 0.273244
-0.0953136 0.0196256 0 0 0.273244 0.273244
-0.0942352 0.0220262 0 0 0.283419 0.283419
-0.0942352 0.0220262 0 0 0.283419 0.283419
-0.0942352 0.0220262 0 0 0.283419 0.283419
-0.0942352 0.0220262 0 0 0.283419 0.283419
-0.0922177 0.0283196 0 0 0.302322 0.302322
-0.0922177 0.0283196 0 0 0.302322 0.302322
-0.0922177 0.0283196 0 0 0.302322 0.302322
-0.0922177 0.0283196 0 0 0.302322 0.302322
-0.0884622 0.0413874 0 0 0.337046 0.337046
-0.0884622 0.0413874 0 0 0.337046 0.337046
-0.0884622 0.0413874 0 0 0.337046 0.337046
-0.0884622 0.0413874 0 0 0.337046 0.337046
-0.082391 0.0629607 0 0 0.39193 0.39193
-0.082391 0.0629607 0 0 0.39193 0.39193
-0.082391 0.0629607 0 0 0.39193 0.39193
-0.082391 0.0629607 0 0 0.39193 0.39193
-0.0748865 0.0925024 0 0 0.457676 0.457676
-0.0748865 0.0925024 0 0 0.457676 0.457676
-0.0748865 0.0925024 0 0 0.457676 0.457676
-0.0748865 0.0925024 0 0 0.457676 0.457676
-0.0748865 0.0925024 0 0 0.457676 0.457676
-0.065825 0.129025 0 0 0.534063 0.534063
-0.065825 0.129025 0 0 0.534063 0.534063
-0.065825 0.129025 0 0 0.534063 0.534063
-0.065825 0.129025 0 0 0.534063 0.534063
-0.065825 0.129025 0 0 0.534063 0.534063
-0.0561594 0.163719 0 0 0.612041 0.612041
-0.0561594 0.163719 0 0 0.612041 0.612041
-0.0561594 0.163719 0 0 0.612041 0.612041
-0.0561594 0.163719 0 0 0.612041 0.612041
-0.0472184 0.191131 0 0 0.681064 0.681064
-0.0472184 0.191131 0 0 0.681064 0.681064
-0.0472184 0.191131 0 0 0.681064 0.681064
-0.0472184 0.191131 0 0 0.681064 0.681064
-0.0472184 0.191131 0 0 0.681064 0.681064
-0.0400439 0.20772 0 0 0.734361 0.734361
-0.0400439 0.20772 0 0 0.734361 0.734361
-0.0400439 0.20772 0 0 0.734361 0.734361
-0.0400439 0.20772 0 0 0.734361 0.734361
-0.0347892 0.211568 0 0 0.772246 0.772246
-0.0347892 0.211568 0 0 0.772246 0.772246
-0.0347892 0.211568 0 0 0.772246 0.772246
-0.0347892 0.211568 0 0 0.772246 0.772246
-0.0347892 0.211568 0 0 0.772246 0.772246
-0.0352493 0.204431 0 0 0.768967 0.768967
-0.0352493 0.204431 0 0 0.768967 0.768967
-0.0352493 0.204431 0 0 0.768967 0.768967
-0.0352493 0.204431 0 0 0.768967 0.768967
-0.0373221 0.184734 0 0 0.754104 0.754104
-0.0373221 0.184734 0 0 0.754104 0.754104
-0.0373221 0.184734 0 0 0.754104 0.754104
-0.0373221 0.184734 0 0 0.754104 0.754104
-0.0373221 0.184734 0 0 0.754104 0.754104
-0.0373221 0.184734 0 0 0.754104 0.754104
-0.0381979 0.158539 0 0 0.747779 0.747779
-0.0381979 0.158539 0 0 0.747779 0.747779
-0.0381979 0.158539 0 0 0.747779 0.747779
-0.0381979 0.158539 0 0 0.747779 0.747779
-0.0377373 0.136556 0 0 0.751109 0.751109
-0.0377373 0.136556 0 0 0.751109 0.751109
-0.0377373 0.136556 0 0 0.751109 0.751109
-0.0377373 0.136556 0 0 0.751109 0.751109
-0.0356241 0.124423 0 0 0.766291 0.766291
-0.0356241 0.124423 0 0 0.766291 0.766291
-0.0356241 0.124423 0 0 0.766291 0.766291
-0.0356241 0.124423 0 0 0.766291 0.766291
-0.0356241 0.124423 0 0 0.766291 0.766291
-0.0321745 0.12306 0 0 0.790743 0.790743
-0.0321745 0.12306 0 0 0.790743 0.790743
-0.0321745 0.12306 0 0 0.790743 0.790743
-0.0321745 0.12306 0 0 0.790743 0.790743
-0.0282823 0.12635 0 0 0.817846 0.817846
-0.0282823 0.12635 0 0 0.817846 0.817846
-0.0282823 0.12635 0 0 0.817846 0.817846
-0.0282823 0.12635 0 0 0.817846 0.817846
-0.0282823 0.12635 0 0 0.817846 0.817846
-0.0250101 0.126603 0 0 0.840238 0.840238
-0.0250101 0.126603 0 0 0.840238 0.840238
-0.0250101 0.126603 0 0 0.840238 0.840238
-0.0250101 0.126603 0 0 0.840238 0.840238
-0.0234218 0.120714 0 0 0.850979 0.850979
-0.0234218 0.120714 0 0 0.850979 0.850979
-0.0234218 0.120714 0 0 0.850979 0.850979
-0.0234218 0.120714 0 0 0.850979 0.850979
-0.0234218 0.120714 0 0 0.850979 0.850979
-0.0241163 0.106221 0 0 0.846293 0.846293
-0.0241163 0.106221 0 0 0.846293 0.846293
-0.0241163 0.106221 0 0 0.846293 0.846293
-0.0241163 0.106221 0 0 0.846293 0.846293
-0.0241163 0.106221 0 0 0.846293 0.846293
-0.0268057 0.0820368 0 0 0.827995 0.827995
-0.0268057 0.0820368 0 0 0.827995 0.827995
-0.0268057 0.0820368 0 0 0.827995 0.827995
-0.0268057 0.0820368 0 0 0.827995 0.827995
-0.0304988 0.0529524 0 0 0.802474 0.802474
-0.0304988 0.0529524 0 0 0.802474 0.802474
-0.0304988 0.0529524 0 0 0.802474 0.802474
-0.0304988 0.0529524 0 0 0.802474 0.802474
-0.0351085 0.0223125 0 0 0.769971 0.769971
-0.0351085 0.0223125 0 0 0.769971 0.769971
-0.0351085 0.0223125 0 0 0.769971 0.769971
-0.0351085 0.0223125 0 0 0.769971 0.769971
-0.0400297 -0.00701593 0 -1 0.734464 -0.265536
-0.0400297 -0.00701593 0 -1 0.734464 -0.265536
-0.0400297 -0.00701593 0 -1 0.734464 -0.265536
-0.0400297 -0.00701593 0 -1 0.734464 -0.265536
-0.0400297 -0.00701593 0 0 0.734464 0.734464
-0.0433799 -0.0273887 0 0 0.709807 0.709807
-0.0433799 -0.0273887 0 0 0.709807 0.709807
-0.0433799 -0.0273887 0 0 0.709807 0.709807
-0.0433799 -0.0273887 0 0 0.709807 0.709807
-0.0433799 -0.0273887 0 0 0.709807 0.709807
-0.0454356 -0.0371144 0 0 0.694479 0.694479
-0.0454356 -0.0371144 0 0 0.694479 0.694479
-0.0454356 -0.0371144 0 0 0.694479 0.694479
-0.0454356 -0.0371144 0 0 0.694479 0.694479
-0.0454356 -0.0371144 0 0 0.694479 0.694479
-0.0458845 -0.0377711 0 0 0.691112 0.691112
-0.0458845 -0.0377711 0 0 0.691112 0.691112
-0.0458845 -0.0377711 0 0 0.691112 0.691112
-0.0458845 -0.0377711 0 0 0.691112 0.691112
-0.0440145 -0.0282203 0 0 0.705091 0.705091
-0.0440145 -0.0282203 0 0 0.705091 0.705091
-0.0440145 -0.0282203 0 0 0.705091 0.705091
-0.0440145 -0.0282203 0 0 0.705091 0.705091
-0.0401906 -0.00741479 0 0 0.733289 0.733289
-0.0401906 -0.00741479 0 0 0.733289 0.733289
-0.0401906 -0.00741479 0 0 0.733289 0.733289
