signedDistance angularDifference direction angularReward distanceReward reward
-0.0305126 0.0469461 -1 0 0.802378 0.802378
-0.0305126 0.0469461 -1 0 0.802378 0.802378
-0.0361243 0.0139629 -1 0 0.762711 0.762711
-0.0361243 0.0139629 -1 0 0.762711 0.762711
-0.0361243 0.0139629 -1 0 0.762711 0.762711
-0.0361243 0.0139629 -1 0 0.762711 0.762711
-0.0405006 0.118157 -1 0 0.731022 0.731022
-0.0405006 0.118157 -1 0 0.731022 0.731022
-0.0405006 0.118157 -1 0 0.731022 0.731022
-0.0405006 0.118157 -1 0 0.731022 0.731022
-0.0405006 0.118157 -1 0 0.731022 0.731022
-0.0447022 0.0816332 -1 0 0.699965 0.699965
-0.0447022 0.0816332 -1 0 0.699965 0.699965
-0.0447022 0.0816332 -1 0 0.699965 0.699965
-0.0447022 0.0816332 -1 0 0.699965 0.699965
-0.0447022 0.0816332 -1 0 0.699965 0.699965
-0.0488871 0.0489099 -1 0 0.668404 0.668404
-0.0488871 0.0489099 -1 0 0.668404 0.668404
-0.0488871 0.0489099 -1 0 0.668404 0.668404
-0.0488871 0.0489099 -1 0 0.668404 0.668404
-0.0488871 0.0489099 -1 0 0.668404 0.668404
-0.0534993 -0.000778531 -1 -1.5 0.632884 -0.867116
-0.0534993 -0.000778531 -1 -1.5 0.632884 -0.867116
-0.0534993 -0.000778531 -1 -1.5 0.632884 -0.867116
-0.0534993 -0.000778531 -1 -1.5 0.632884 -0.867116
-0.0584305 -0.0267282 -1 -1.5 0.594037 -0.905963
-0.0584305 -0.0267282 -1 -1.5 0.594037 -0.905963
-0.0584305 -0.0267282 -1 -1.5 0.594037 -0.905963
-0.0584305 -0.0267282 -1 -1.5 0.594037 -0.905963
-0.0584305 -0.0267282 -1 -1.5 0.594037 -0.905963
-0.0625154 -0.046341 -1 -1.5 0.561164 -0.938836
-0.0625154 -0.046341 -1 -1.5 0.561164 -0.938836
-0.0625154 -0.046341 -1 -1.5 0.561164 -0.938836
-0.0625154 -0.046341 -1 -1.5 0.561164 -0.938836
-0.0625154 -0.046341 -1 -1.5 0.561164 -0.938836
-0.0645442 -0.0543948 -1 -1.5 0.544601 -0.955399
-0.0645442 -0.0543948 -1 -1.5 0.544601 -0.955399
-0.0645442 -0.0543948 -1 -1.5 0.544601 -0.955399
-0.0645442 -0.0543948 -1 -1.5 0.544601 -0.955399
-0.0643848 -0.0496009 -1 -1.5 0.545908 -0.954092
-0.0643848 -0.0496009 -1 -1.5 0.545908 -0.954092
-0.0643848 -0.0496009 -1 -1.5 0.545908 -0.954092
-0.0643848 -0.0496009 -1 -1.5 0.545908 -0.954092
-0.0608195 -0.0339792 -1 -1.5 0.574888 -0.925112
-0.0608195 -0.0339792 -1 -1.5 0.574888 -0.925112
-0.0608195 -0.0339792 -1 -1.5 0.574888 -0.925112
-0.0608195 -0.0339792 -1 -1.5 0.574888 -0.925112
-0.0554089 -0.0047964 -1 -1.5 0.617947 -0.882053
-0.0554089 -0.0047964 -1 -1.5 0.617947 -0.882053
-0.0554089 -0.0047964 -1 -1.5 0.617947 -0.882053
-0.0554089 -0.0047964 -1 -1.5 0.617947 -0.882053
-0.0554089 -0.0047964 -1 -1.5 0.617947 -0.882053
-0.0495362 0.0259486 -1 -1.5 0.663452 -0.836548
-0.0495362 0.0259486 -1 -1.5 0.663452 -0.836548
-0.0495362 0.0259486 -1 -1.5 0.663452 -0.836548
-0.0495362 0.0259486 -1 0 0.663452 0.663452
-0.0495362 0.0259486 -1 0 0.663452 0.663452
-0.0449555 0.0490154 -1 0 0.698073 0.698073
-0.0449555 0.0490154 -1 0 0.698073 0.698073
-0.0449555 0.0490154 -1 0 0.698073 0.698073
-0.0449555 0.0490154 -1 0 0.698073 0.698073
-0.042252 0.0592025 -1 0 0.718153 0.718153
-0.042252 0.0592025 -1 0 0.718153 0.718153
-0.042252 0.0592025 -1 0 0.718153 0.718153
-0.042252 0.0592025 -1 0 0.718153 0.718153
-0.042252 0.0592025 -1 0 0.718153 0.718153
-0.0429495 0.0553876 -1 0 0.712997 0.712997
-0.0429495 0.0553876 -1 0 0.712997 0.712997
-0.0429495 0.0553876 -1 0 0.712997 0.712997
-0.0429495 0.0553876 -1 0 0.712997 0.712997
-0.0429495 0.0553876 -1 0 0.712997 0.712997
-0.0449792 0.169113 -1 0 0.697896 0.697896
-0.0449792 0.169113 -1 0 0.697896 0.697896
-0.0449792 0.169113 -1 0 0.697896 0.697896
-0.0449792 0.169113 -1 0 0.697896 0.697896
-0.0481859 0.134932 -1 0 0.673736 0.673736
-0.0481859 0.134932 -1 0 0.673736 0.673736
-0.0481859 0.134932 -1 0 0.673736 0.673736
-0.0481859 0.134932 -1 0 0.673736 0.673736
-0.0481859 0.134932 -1 0 0.673736 0.673736
-0.0498576 0.107157 -1 0 0.660995 0.660995
-0.0498576 0.107157 -1 0 0.660995 0.660995
-0.0498576 0.107157 -1 0 0.660995 0.660995
-0.0498576 0.107157 -1 0 0.660995 0.660995
-0.0498576 0.107157 -1 0 0.660995 0.660995
-0.0512528 0.0752242 -1 0 0.650282 0.650282
-0.0512528 0.0752242 -1 0 0.650282 0.650282
-0.0512528 0.0752242 -1 0 0.650282 0.650282
-0.0512528 0.0752242 -1 -1.5 0.650282 -0.849718
-0.0512528 0.0752242 -1 -1.5 0.650282 -0.849718
-0.0531583 0.0554512 -1 -1.5 0.635536 -0.864464
-0.0531583 0.0554512 -1 0 0.635536 0.635536
-0.0531583 0.0554512 -1 0 0.635536 0.635536
-0.0531583 0.0554512 -1 0 0.635536 0.635536
-0.0558716 0.0342844 -1 0 0.614308 0.614308
-0.0558716 0.0342844 -1 -1.5 0.614308 -0.885692
-0.0558716 0.0342844 -1 -1.5 0.614308 -0.885692
-0.0558716 0.0342844 -1 -1.5 0.614308 -0.885692
-0.0558716 0.0342844 -1 -1.5 0.614308 -0.885692
-0.0592771 0.0122589 -1 -1.5 0.587276 -0.912724
-0.0592771 0.0122589 -1 -1.5 0.587276 -0.912724
-0.0592771 0.0122589 -1 -1.5 0.587276 -0.912724
-0.0592771 0.0122589 -1 -1.5 0.587276 -0.912724
-0.0634711 -0.0108935 -1 -1.5 0.553381 -0.946619
-0.0634711 -0.0108935 -1 -1.5 0.553381 -0.946619
-0.0634711 -0.0108935 -1 -1.5 0.553381 -0.946619
-0.0634711 -0.0108935 -1 -1.5 0.553381 -0.946619
-0.0634711 -0.0108935 -1 -1.5 0.553381 -0.946619
-0.0671109 -0.0289547 -1 -1.5 0.523419 -0.976581
-0.0671109 -0.0289547 -1 -1.5 0.523419 -0.976581
-0.0671109 -0.0289547 -1 -1.5 0.523419 -0.976581
-0.0671109 -0.0289547 -1 -1.5 0.523419 -0.976581
-0.0691406 -0.0376649 -1 -1.5 0.506487 -0.993513
-0.0691406 -0.0376649 -1 -1.5 0.506487 -0.993513
-0.0691406 -0.0376649 -1 -1.5 0.506487 -0.993513
-0.0691406 -0.0376649 -1 -1.5 0.506487 -0.993513
-0.0691406 -0.0376649 -1 -1.5 0.506487 -0.993513
-0.0686369 -0.0354086 -1 -1.5 0.510704 -0.989296
-0.0686369 -0.0354086 -1 -1.5 0.510704 -0.989296
-0.0686369 -0.0354086 -1 -1.5 0.510704 -0.989296
-0.0686369 -0.0354086 -1 -1.5 0.510704 -0.989296
-0.0659506 -0.0219445 -1 -1.5 0.533026 -0.966974
-0.0659506 -0.0219445 -1 -1 0.533026 -0.466974
-0.0659506 -0.0219445 -1 -1 0.533026 -0.466974
-0.0659506 -0.0219445 -1 -1 0.533026 -0.466974
-0.0659506 -0.0219445 -1 -1 0.533026 -0.466974
-0.0613067 0.00368243 -1 0 0.570957 0.570957
-0.0613067 0.00368243 -1 0 0.570957 0.570957
-0.0613067 0.00368243 -1 0 0.570957 0.570957
-0.0613067 0.00368243 -1 0 0.570957 0.570957
-0.0548527 0.0374717 -1 0 0.622312 0.622312
-0.0548527 0.0374717 -1 0 0.622312 0.622312
-0.0548527 0.0374717 -1 0 0.622312 0.622312
-0.0548527 0.0374717 -1 0 0.622312 0.622312
-0.0448415 0.231582 -1 0 0.698924 0.698924
-0.0448415 0.231582 -1 0 0.698924 0.698924
-0.0448415 0.231582 -1 0 0.698924 0.698924
-0.0448415 0.231582 -1 0 0.698924 0.698924
-0.0358938 0.249821 -1 0 0.764362 0.764362
-0.0358938 0.249821 -1 0 0.764362 0.764362
-0.0358938 0.249821 -1 0 0.764362 0.764362
-0.0358938 0.249821 -1 0 0.764362 0.764362
-0.0358938 0.249821 -1 0 0.764362 0.764362
-0.0297039 0.254072 -1 0 0.808006 0.808006
-0.0297039 0.254072 -1 0 0.808006 0.808006
-0.0297039 0.254072 -1 0 0.808006 0.808006
-0.0297039 0.254072 -1 0 0.808006 0.808006
-0.0266054 0.200513 -1 0 0.829366 0.829366
-0.0266054 0.200513 -1 0 0.829366 0.829366
-0.0266054 0.200513 -1 0 0.829366 0.829366
-0.0266054 0.200513 -1 0 0.829366 0.829366
-0.0266054 0.200513 -1 0 0.829366 0.829366
-0.0287987 0.171024 -1 0 0.814279 0.814279
-0.0287987 0.171024 -1 0 0.814279 0.814279
-0.0287987 0.171024 -1 0 0.814279 0.814279
-0.0287987 0.171024 -1 0 0.814279 0.814279
-0.0296382 0.141377 -1 0 0.808462 0.808462
-0.0296382 0.141377 -1 0 0.808462 0.808462
-0.0296382 0.141377 -1 0 0.808462 0.808462
-0.0296382 0.141377 -1 0 0.808462 0.808462
-0.0284118 0.123846 -1 0 0.816952 0.816952
-0.0284118 0.123846 -1 0 0.816952 0.816952
-0.0284118 0.123846 -1 0 0.816952 0.816952
-0.0284118 0.123846 -1 0 0.816952 0.816952
-0.0284118 0.123846 -1 0 0.816952 0.816952
-0.0253757 0.12022 -1 0 0.837754 0.837754
-0.0253757 0.12022 -1 0 0.837754 0.837754
-0.0253757 0.12022 -1 0 0.837754 0.837754
-0.0253757 0.12022 -1 0 0.837754 0.837754
-0.0253757 0.12022 -1 0 0.837754 0.837754
-0.0206315 0.127255 -1 0 0.869648 0.869648
-0.0206315 0.127255 -1 0 0.869648 0.869648
-0.0206315 0.127255 -1 0 0.869648 0.869648
-0.0206315 0.127255 -1 0 0.869648 0.869648
-0.0156054 0.13616 -1 0 0.902638 0.902638
-0.0156054 0.13616 -1 0 0.902638 0.902638
-0.0156054 0.13616 -1 0 0.902638 0.902638
-0.0156054 0.13616 -1 0 0.902638 0.902638
-0.0110534 0.141629 -1 0 0.93182 0.93182
-0.0110534 0.141629 -1 0 0.93182 0.93182
-0.0110534 0.141629 -1 0 0.93182 0.93182
-0.0110534 0.141629 -1 0 0.93182 0.93182
-0.0110534 0.141629 -1 0 0.93182 0.93182
-0.00812979 0.139412 -1 0 0.950219 0.950219
-0.00812979 0.139412 -1 0 0.950219 0.950219
-0.00812979 0.139412 -1 0 0.950219 0.950219
-0.00812979 0.139412 -1 0 0.950219 0.950219
-0.00756235 0.126423 -1 0 0.953759 0.953759
-0.00756235 0.126423 -1 0 0.953759 0.953759
-0.00756235 0.126423 -1 0 0.953759 0.953759
-0.00756235 0.126423 -1 0 0.953759 0.953759
-0.00756235 0.126423 -1 0 0.953759 0.953759
-0.00957395 0.102566 -1 0 0.941164 0.941164
-0.00957395 0.102566 -1 0 0.941164 0.941164
-0.00957395 0.102566 -1 0 0.941164 0.941164
-0.00957395 0.102566 -1 0 0.941164 0.941164
-0.0123593 0.2177 -1 0 0.923515 0.923515
-0.0123593 0.2177 -1 0 0.923515 0.923515
-0.0123593 0.2177 -1 0 0.923515 0.923515
-0.0123593 0.2177 -1 0 0.923515 0.923515
-0.0133968 0.185768 -1 0 0.916878 0.916878
-0.0133968 0.185768 -1 0 0.916878 0.916878
-0.0133968 0.185768 -1 0 0.916878 0.916878
-0.0133968 0.185768 -1 0 0.916878 0.916878
-0.0133968 0.185768 -1 0 0.916878 0.916878
-0.0152629 0.152291 -1 0 0.904856 0.904856
-0.0152629 0.152291 -1 0 0.904856 0.904856
-0.0152629 0.152291 -1 0 0.904856 0.904856
-0.0152629 0.152291 -1 0 0.904856 0.904856
-0.0169291 0.128597 -1 0 0.894028 0.894028
-0.0169291 0.128597 -1 0 0.894028 0.894028
-0.0169291 0.128597 -1 0 0.894028 0.894028
-0.0169291 0.128597 -1 0 0.894028 0.894028
-0.0169291 0.128597 -1 0 0.894028 0.894028
-0.0186409 0.101568 -1 0 0.882811 0.882811
-0.0186409 0.101568 -1 0 0.882811 0.882811
-0.0186409 0.101568 -1 0 0.882811 0.882811
-0.0186409 0.101568 -1 0 0.882811 0.882811
-0.0186409 0.101568 -1 0 0.882811 0.882811
-0.0212394 0.0746749 -1 0 0.865602 0.865602
-0.0212394 0.0746749 -1 0 0.865602 0.865602
-0.0212394 0.0746749 -1 0 0.865602 0.865602
-0.0212394 0.0746749 -1 0 0.865602 0.865602
-0.0257498 0.0428335 -1 0 0.835207 0.835207
-0.0257498 0.0428335 -1 0 0.835207 0.835207
-0.0257498 0.0428335 -1 0 0.835207 0.835207
-0.0257498 0.0428335 -1 0 0.835207 0.835207
-0.0257498 0.0428335 -1 0 0.835207 0.835207
-0.0319481 0.0053769 -1 0 0.792333 0.792333
-0.0319481 0.0053769 -1 0 0.792333 0.792333
-0.0319481 0.0053769 -1 0 0.792333 0.792333
-0.0319481 0.0053769 -1 -1.5 0.792333 -0.707667
-0.0319481 0.0053769 -1 -1.5 0.792333 -0.707667
-0.0389791 -0.0322217 -1 -1.5 0.742115 -0.757885
-0.0389791 -0.0322217 -1 -1.5 0.742115 -0.757885
-0.0389791 -0.0322217 -1 -1.5 0.742115 -0.757885
-0.0389791 -0.0322217 -1 -1.5 0.742115 -0.757885
-0.0462942 -0.0659976 -1 -1.5 0.688033 -0.811967
-0.0462942 -0.0659976 -1 -1.5 0.688033 -0.811967
-0.0462942 -0.0659976 -1 -1.5 0.688033 -0.811967
-0.0462942 -0.0659976 -1 -1.5 0.688033 -0.811967
-0.0462942 -0.0659976 -1 -1.5 0.688033 -0.811967
-0.0533584 -0.094432 -1 -1.5 0.633981 -0.866019
-0.0533584 -0.094432 -1 -1.5 0.633981 -0.866019
-0.0533584 -0.094432 -1 -1.5 0.633981 -0.866019
-0.0533584 -0.094432 -1 -1.5 0.633981 -0.866019
-0.0533584 -0.094432 -1 -1.5 0.633981 -0.866019
-0.058544 -0.111235 -1 -1.5 0.593131 -0.906869
-0.058544 -0.111235 -1 -1.5 0.593131 -0.906869
-0.058544 -0.111235 -1 -1.5 0.593131 -0.906869
-0.058544 -0.111235 -1 -1.5 0.593131 -0.906869
-0.0612493 -0.113904 -1 -1.5 0.57142 -0.92858
-0.0612493 -0.113904 -1 -1.5 0.57142 -0.92858
-0.0612493 -0.113904 -1 -1.5 0.57142 -0.92858
-0.0612493 -0.113904 -1 -1.5 0.57142 -0.92858
-0.0612493 -0.113904 -1 -1.5 0.57142 -0.92858
-0.0619185 -0.0975299 -1 -1.5 0.566007 -0.933993
-0.0619185 -0.0975299 -1 -1.5 0.566007 -0.933993
-0.0619185 -0.0975299 -1 -1.5 0.566007 -0.933993
-0.0619185 -0.0975299 -1 -1.5 0.566007 -0.933993
-0.0574314 0.0570378 -1 -1.5 0.601981 -0.898019
-0.0574314 0.0570378 -1 -1.5 0.601981 -0.898019
-0.0574314 0.0570378 -1 -1.5 0.601981 -0.898019
-0.0574314 0.0570378 -1 -1.5 0.601981 -0.898019
-0.0574314 0.0570378 -1 -1.5 0.601981 -0.898019
-0.0495958 0.092929 -1 -1.5 0.662996 -0.837004
-0.0495958 0.092929 -1 -1.5 0.662996 -0.837004
-0.0495958 0.092929 -1 -1.5 0.662996 -0.837004
-0.0495958 0.092929 -1 -1.5 0.662996 -0.837004
-0.0495958 0.092929 -1 -1.5 0.662996 -0.837004
-0.0411062 0.126561 -1 -1.5 0.726585 -0.773415
-0.0411062 0.126561 -1 -1.5 0.726585 -0.773415
-0.0411062 0.126561 -1 -1.5 0.726585 -0.773415
-0.0411062 0.126561 -1 -1.5 0.726585 -0.773415
-0.0323033 0.217401 -1 0 0.789837 0.789837
-0.0323033 0.217401 -1 0 0.789837 0.789837
-0.0323033 0.217401 -1 0 0.789837 0.789837
-0.0323033 0.217401 -1 0 0.789837 0.789837
-0.0247824 0.228293 -1 0 0.841783 0.841783
-0.0247824 0.228293 -1 0 0.841783 0.841783
-0.0247824 0.228293 -1 0 0.841783 0.841783
-0.0247824 0.228293 -1 0 0.841783 0.841783
-0.0197636 0.225615 -1 0 0.875403 0.875403
-0.0197636 0.225615 -1 0 0.875403 0.875403
-0.0197636 0.225615 -1 0 0.875403 0.875403
-0.0197636 0.225615 -1 0 0.875403 0.875403
-0.0180097 0.167324 -1 0 0.886958 0.886958
-0.0180097 0.167324 -1 0 0.886958 0.886958
-0.0180097 0.167324 -1 0 0.886958 0.886958
-0.0180097 0.167324 -1 0 0.886958 0.886958
-0.0180097 0.167324 -1 0 0.886958 0.886958
-0.0206212 0.139192 -1 0 0.869716 0.869716
-0.0206212 0.139192 -1 0 0.869716 0.869716
-0.0206212 0.139192 -1 0 0.869716 0.869716
-0.0206212 0.139192 -1 0 0.869716 0.869716
-0.0242797 0.104857 -1 0 0.845188 0.845188
-0.0242797 0.104857 -1 0 0.845188 0.845188
-0.0242797 0.104857 -1 0 0.845188 0.845188
-0.0242797 0.104857 -1 0 0.845188 0.845188
-0.0266103 0.0774399 -1 0 0.829332 0.829332
-0.0266103 0.0774399 -1 0 0.829332 0.829332
-0.0266103 0.0774399 -1 0 0.829332 0.829332
-0.0266103 0.0774399 -1 0 0.829332 0.829332
-0.0268803 0.0633835 -1 0 0.827483 0.827483
-0.0268803 0.0633835 -1 0 0.827483 0.827483
-0.0268803 0.0633835 -1 0 0.827483 0.827483
-0.0255208 0.0597675 -1 0 0.836767 0.836767
-0.0255208 0.0597675 -1 0 0.836767 0.836767
-0.0255208 0.0597675 -1 0 0.836767 0.836767
-0.0255208 0.0597675 -1 0 0.836767 0.836767
-0.0232753 0.0619751 -1 0 0.851966 0.851966
-0.0232753 0.0619751 -1 0 0.851966 0.851966
-0.0232753 0.0619751 -1 0 0.851966 0.851966
-0.0232753 0.0619751 -1 0 0.851966 0.851966
-0.0208205 0.0661295 -1 0 0.868392 0.868392
-0.0208205 0.0661295 -1 0 0.868392 0.868392
-0.0208205 0.0661295 -1 0 0.868392 0.868392
-0.0208205 0.0661295 -1 0 0.868392 0.868392
-0.0208205 0.0661295 -1 0 0.868392 0.868392
-0.019098 0.0666228 -1 0 0.879799 0.879799
-0.019098 0.0666228 -1 0 0.879799 0.879799
-0.019098 0.0666228 -1 0 0.879799 0.879799
-0.019098 0.0666228 -1 0 0.879799 0.879799
-0.0190114 0.0595198 -1 0 0.880371 0.880371
-0.0190114 0.0595198 -1 0 0.880371 0.880371
-0.0190114 0.0595198 -1 0 0.880371 0.880371
-0.0190114 0.0595198 -1 0 0.880371 0.880371
-0.0212318 0.0432776 -1 0 0.865653 0.865653
-0.0212318 0.0432776 -1 0 0.865653 0.865653
-0.0212318 0.0432776 -1 0 0.865653 0.865653
-0.0212318 0.0432776 -1 0 0.865653 0.865653
-0.0260204 0.0172846 -1 0 0.833363 0.833363
-0.0260204 0.0172846 -1 0 0.833363 0.833363
-0.0260204 0.0172846 -1 0 0.833363 0.833363
-0.0260204 0.0172846 -1 0 0.833363 0.833363
-0.0260204 0.0172846 -1 0 0.833363 0.833363
-0.0325295 0.177494 -1 0 0.788245 0.788245
-0.0325295 0.177494 -1 0 0.788245 0.788245
-0.0325295 0.177494 -1 0 0.788245 0.788245
-0.0325295 0.177494 -1 0 0.788245 0.788245
-0.0351026 0.142659 -1 0 0.770014 0.770014
-0.0351026 0.142659 -1 0 0.770014 0.770014
-0.0351026 0.142659 -1 0 0.770014 0.770014
-0.0351026 0.142659 -1 0 0.770014 0.770014
-0.0351026 0.142659 -1 0 0.770014 0.770014
-0.0373409 0.111991 -1 0 0.753969 0.753969
-0.0373409 0.111991 -1 -1.5 0.753969 -0.746031
-0.0373409 0.111991 -1 -1.5 0.753969 -0.746031
-0.0373409 0.111991 -1 -1.5 0.753969 -0.746031
-0.0404035 0.00648761 -1 -1.5 0.731732 -0.768268
-0.0404035 0.00648761 -1 -1.5 0.731732 -0.768268
-0.0404035 0.00648761 -1 -1.5 0.731732 -0.768268
-0.0404035 0.00648761 -1 -1.5 0.731732 -0.768268
-0.0404035 0.00648761 -1 -1.5 0.731732 -0.768268
-0.0454047 -0.0208371 -1 -1.5 0.694711 -0.805289
-0.0454047 -0.0208371 -1 -1.5 0.694711 -0.805289
-0.0454047 -0.0208371 -1 -1.5 0.694711 -0.805289
-0.0454047 -0.0208371 -1 -1.5 0.694711 -0.805289
-0.0495141 -0.040799 -1 -1.5 0.663621 -0.836379
-0.0495141 -0.040799 -1 -1.5 0.663621 -0.836379
-0.0495141 -0.040799 -1 -1.5 0.663621 -0.836379
-0.0495141 -0.040799 -1 -1.5 0.663621 -0.836379
-0.0495141 -0.040799 -1 -1.5 0.663621 -0.836379
-0.0520881 -0.0508656 -1 -1.5 0.643835 -0.856165
-0.0520881 -0.0508656 -1 -1.5 0.643835 -0.856165
-0.0520881 -0.0508656 -1 -1.5 0.643835 -0.856165
-0.0520881 -0.0508656 -1 -1.5 0.643835 -0.856165
-0.0523437 -0.048632 -1 -1.5 0.641857 -0.858143
-0.0523437 -0.048632 -1 -1.5 0.641857 -0.858143
-0.0523437 -0.048632 -1 -1.5 0.641857 -0.858143
-0.0523437 -0.048632 -1 -1.5 0.641857 -0.858143
-0.0523437 -0.048632 -1 -1.5 0.641857 -0.858143
-0.0498845 -0.0333144 -1 -1.5 0.660788 -0.839212
-0.0498845 -0.0333144 -1 -1.5 0.660788 -0.839212
-0.0498845 -0.0333144 -1 -1.5 0.660788 -0.839212
-0.0498845 -0.0333144 -1 -1.5 0.660788 -0.839212
-0.0437659 -0.00630677 -1 -1.5 0.70694 -0.79306
-0.0437659 -0.00630677 -1 -1.5 0.70694 -0.79306
-0.0437659 -0.00630677 -1 -1.5 0.70694 -0.79306
-0.0437659 -0.00630677 -1 -1.5 0.70694 -0.79306
-0.0371705 0.0282441 -1 -1.5 0.755196 -0.744804
-0.0371705 0.0282441 -1 -1.5 0.755196 -0.744804
-0.0371705 0.0282441 -1 -1.5 0.755196 -0.744804
-0.0371705 0.0282441 -1 -1.5 0.755196 -0.744804
-0.0294885 0.0641382 -1 -1.5 0.809501 -0.690499
-0.0294885 0.0641382 -1 -1.5 0.809501 -0.690499
-0.0294885 0.0641382 -1 -1.5 0.809501 -0.690499
-0.0294885 0.0641382 -1 -1.5 0.809501 -0.690499
-0.0212906 0.0994702 -1 -1.5 0.865261 -0.634739
-0.0212906 0.0994702 -1 0 0.865261 0.865261
-0.0212906 0.0994702 -1 0 0.865261 0.865261
-0.0212906 0.0994702 -1 0 0.865261 0.865261
-0.0212906 0.0994702 -1 0 0.865261 0.865261
-0.0129587 0.130415 -1 0 0.919685 0.919685
-0.0129587 0.130415 -1 0 0.919685 0.919685
-0.0129587 0.130415 -1 0 0.919685 0.919685
-0.0129587 0.130415 -1 0 0.919685 0.919685
-0.00297439 0.34392 -1 0 0.98202 0.98202
-0.00297439 0.34392 -1 0 0.98202 0.98202
-0.00297439 0.34392 -1 0 0.98202 0.98202
-0.00297439 0.34392 -1 0 0.98202 0.98202
-0.00297439 0.34392 -1 0 0.98202 0.98202
-0.0065211 0.350234 -1 0 0.96023 0.96023
-0.0065211 0.350234 -1 0 0.96023 0.96023
-0.0065211 0.350234 -1 0 0.96023 0.96023
-0.0065211 0.350234 -1 0 0.96023 0.96023
-0.0065211 0.350234 -1 0 0.96023 0.96023
0.0127924 0.345049 -1 0 0.920749 0.920749
0.0127924 0.345049 -1 0 0.920749 0.920749
0.0127924 0.345049 -1 0 0.920749 0.920749
0.0127924 0.345049 -1 0 0.920749 0.920749
0.015773 0.326703 -1 0 0.90155 0.90155
0.015773 0.326703 -1 0 0.90155 0.90155
0.015773 0.326703 -1 0 0.90155 0.90155
0.015773 0.326703 -1 0 0.90155 0.90155
0.015773 0.326703 -1 0 0.90155 0.90155
0.0168984 0.270098 -1 0 0.894229 0.894229
0.0168984 0.270098 -1 0 0.894229 0.894229
0.0168984 0.270098 -1 0 0.894229 0.894229
0.0168984 0.270098 -1 0 0.894229 0.894229
0.0168984 0.270098 -1 0 0.894229 0.894229
0.0187646 0.246447 -1 0 0.881997 0.881997
0.0187646 0.246447 -1 0 0.881997 0.881997
0.0187646 0.246447 -1 0 0.881997 0.881997
0.0187646 0.246447 -1 0 0.881997 0.881997
0.0216142 0.228114 -1 0 0.863102 0.863102
0.0216142 0.228114 -1 0 0.863102 0.863102
0.0216142 0.228114 -1 0 0.863102 0.863102
0.0216142 0.228114 -1 0 0.863102 0.863102
0.0216142 0.228114 -1 0 0.863102 0.863102
0.0243726 0.212151 -1 0 0.844559 0.844559
0.0243726 0.212151 -1 0 0.844559 0.844559
0.0243726 0.212151 -1 0 0.844559 0.844559
0.0243726 0.212151 -1 0 0.844559 0.844559
0.0258807 0.192867 -1 0 0.834315 0.834315
0.0258807 0.192867 -1 0 0.834315 0.834315
0.0258807 0.192867 -1 0 0.834315 0.834315
0.0258807 0.192867 -1 0 0.834315 0.834315
0.0258807 0.192867 -1 0 0.834315 0.834315
0.0254462 0.1681 -1 0 0.837275 0.837275
0.0254462 0.1681 -1 0 0.837275 0.837275
0.0254462 0.1681 -1 0 0.837275 0.837275
0.0254462 0.1681 -1 0 0.837275 0.837275
0.0254462 0.1681 -1 0 0.837275 0.837275
0.0226811 0.13589 -1 0 0.85596 0.85596
0.0226811 0.13589 -1 0 0.85596 0.85596
0.0226811 0.13589 -1 0 0.85596 0.85596
0.0226811 0.13589 -1 0 0.85596 0.85596
0.0185157 0.0984968 -1 0 0.883635 0.883635
0.0185157 0.0984968 -1 0 0.883635 0.883635
0.0185157 0.0984968 -1 0 0.883635 0.883635
0.0185157 0.0984968 -1 0 0.883635 0.883635
0.0185157 0.0984968 -1 0 0.883635 0.883635
-0.0136322 0.06103 -1 0 0.915368 0.915368
-0.0136322 0.06103 -1 0 0.915368 0.915368
-0.0136322 0.06103 -1 0 0.915368 0.915368
-0.0136322 0.06103 -1 0 0.915368 0.915368
-0.00869562 0.0272511 -1 0 0.946679 0.946679
-0.00869562 0.0272511 -1 0 0.946679 0.946679
-0.00869562 0.0272511 -1 0 0.946679 0.946679
-0.00869562 0.0272511 -1 0 0.946679 0.946679
-0.00869562 0.0272511 -1 0 0.946679 0.946679
-0.00322839 -0.00449066 -1 -1 0.980473 -0.0195273
-0.00322839 -0.00449066 -1 -1 0.980473 -0.0195273
-0.00322839 -0.00449066 -1 0 0.980473 0.980473
-0.00299703 -0.0357462 -1 0 0.981883 0.981883
-0.00299703 -0.0357462 -1 0 0.981883 0.981883
-0.00299703 -0.0357462 -1 0 0.981883 0.981883
-0.00299703 -0.0357462 -1 0 0.981883 0.981883
-0.0107567 -0.0706253 -1 0 0.933699 0.933699
-0.0107567 -0.0706253 -1 0 0.933699 0.933699
-0.0107567 -0.0706253 -1 0 0.933699 0.933699
-0.0107567 -0.0706253 -1 0 0.933699 0.933699
-0.0195485 -0.106757 -1 0 0.876825 0.876825
-0.0195485 -0.106757 -1 0 0.876825 0.876825
-0.0195485 -0.106757 -1 0 0.876825 0.876825
-0.0195485 -0.106757 -1 0 0.876825 0.876825
-0.0195485 -0.106757 -1 0 0.876825 0.876825
-0.0290568 -0.141837 -1 0 0.812493 0.812493
-0.0290568 -0.141837 -1 0 0.812493 0.812493
-0.0290568 -0.141837 -1 0 0.812493 0.812493
-0.0290568 -0.141837 -1 0 0.812493 0.812493
-0.0290568 -0.141837 -1 0 0.812493 0.812493
