signedDistance angularDifference direction angularReward distanceReward reward
0.0899407 0.0857751 -1 -1.5 0.323448 -1.17655
0.0899407 0.0857751 -1 -1 0.323448 -0.676552
0.0899407 0.0857751 -1 -1 0.323448 -0.676552
0.0899407 0.0857751 -1 -1 0.323448 -0.676552
0.0899407 0.0857751 -1 -1 0.323448 -0.676552
0.090672 0.0812068 -1 -1 0.316687 -0.683313
0.090672 0.0812068 -1 -1 0.316687 -0.683313
0.090672 0.0812068 -1 -1 0.316687 -0.683313
0.090672 0.0812068 -1 -1 0.316687 -0.683313
0.0906831 0.0703171 -1 -1 0.316584 -0.683416
0.0906831 0.0703171 -1 -1 0.316584 -0.683416
0.0906831 0.0703171 -1 -1 0.316584 -0.683416
0.0906831 0.0703171 -1 -1 0.316584 -0.683416
0.0908006 0.060849 -1 -1 0.315495 -0.684505
0.0908006 0.060849 -1 -1 0.315495 -0.684505
0.0908006 0.060849 -1 -1 0.315495 -0.684505
0.0908006 0.060849 -1 -1 0.315495 -0.684505
0.0919679 0.0567278 -1 -1 0.304651 -0.695349
0.0919679 0.0567278 -1 -1 0.304651 -0.695349
0.0919679 0.0567278 -1 0 0.304651 0.304651
0.0919679 0.0567278 -1 0 0.304651 0.304651
0.0919679 0.0567278 -1 0 0.304651 0.304651
0.0945712 0.0611105 -1 0 0.280255 0.280255
0.0945712 0.0611105 -1 0 0.280255 0.280255
0.0945712 0.0611105 -1 0 0.280255 0.280255
0.0945712 0.0611105 -1 0 0.280255 0.280255
0.0945712 0.0611105 -1 0 0.280255 0.280255
0.0977207 0.0690924 -1 0 0.25035 0.25035
0.0977207 0.0690924 -1 0 0.25035 0.25035
0.0977207 0.0690924 -1 0 0.25035 0.25035
0.0977207 0.0690924 -1 -1 0.25035 -0.74965
0.0977207 0.0690924 -1 -1 0.25035 -0.74965
0.100599 0.0749425 -1 -1 0.222643 -0.777357
0.100599 0.0749425 -1 -1 0.222643 -0.777357
0.100599 0.0749425 -1 -1 0.222643 -0.777357
0.100599 0.0749425 -1 -1 0.222643 -0.777357
0.102317 0.0747541 -1 -1 0.205934 -0.794066
0.102317 0.0747541 -1 -1 0.205934 -0.794066
0.102317 0.0747541 -1 -1 0.205934 -0.794066
0.102317 0.0747541 -1 -1 0.205934 -0.794066
0.102317 0.0747541 -1 -1 0.205934 -0.794066
0.103223 0.0687732 -1 -1 0.197067 -0.802933
0.103223 0.0687732 -1 -1 0.197067 -0.802933
0.103223 0.0687732 -1 -1 0.197067 -0.802933
0.103223 0.0687732 -1 -1 0.197067 -0.802933
0.103223 0.0687732 -1 -1 0.197067 -0.802933
0.104264 0.0640751 -1 -1 0.186836 -0.813164
0.104264 0.0640751 -1 -1 0.186836 -0.813164
0.104264 0.0640751 -1 -1 0.186836 -0.813164
0.104264 0.0640751 -1 -1 0.186836 -0.813164
0.10619 0.0642936 -1 -1 0.167781 -0.832219
0.10619 0.0642936 -1 -1 0.167781 -0.832219
0.10619 0.0642936 -1 0 0.167781 0.167781
0.10873 0.068784 -1 0 0.142387 0.142387
0.10873 0.068784 -1 0 0.142387 0.142387
0.10873 0.068784 -1 0 0.142387 0.142387
0.10873 0.068784 -1 0 0.142387 0.142387
0.10873 0.068784 -1 0 0.142387 0.142387
0.111007 0.0714103 -1 0 0.11938 0.11938
0.111007 0.0714103 -1 0 0.11938 0.11938
0.111007 0.0714103 -1 -1.5 0.11938 -1.38062
0.111007 0.0714103 -1 -1.5 0.11938 -1.38062
0.111007 0.0714103 -1 -1.5 0.11938 -1.38062
0.112284 0.0690182 -1 -1.5 0.106378 -1.39362
0.112284 0.0690182 -1 -1.5 0.106378 -1.39362
0.112284 0.0690182 -1 -1.5 0.106378 -1.39362
0.112284 0.0690182 -1 -1.5 0.106378 -1.39362
0.112284 0.0690182 -1 -1.5 0.106378 -1.39362
0.11256 0.0608277 -1 -1.5 0.103552 -1.39645
0.11256 0.0608277 -1 -1.5 0.103552 -1.39645
0.11256 0.0608277 -1 -1.5 0.103552 -1.39645
0.11256 0.0608277 -1 -1.5 0.103552 -1.39645
0.11256 0.0608277 -1 -1.5 0.103552 -1.39645
0.112823 0.0534071 -1 -1.5 0.100864 -1.39914
0.112823 0.0534071 -1 -1.5 0.100864 -1.39914
0.112823 0.0534071 -1 0 0.100864 0.100864
0.112823 0.0534071 -1 0 0.100864 0.100864
0.112823 0.0534071 -1 0 0.100864 0.100864
0.113911 0.0507169 -1 0 0.089698 0.089698
0.113911 0.0507169 -1 0 0.089698 0.089698
0.113911 0.0507169 -1 0 0.089698 0.089698
0.113911 0.0507169 -1 0 0.089698 0.089698
0.113911 0.0507169 -1 -1.5 0.089698 -1.4103
0.11593 0.0539348 -1 -1.5 0.0688245 -1.43118
0.11593 0.0539348 -1 -1.5 0.0688245 -1.43118
0.11593 0.0539348 -1 -1.5 0.0688245 -1.43118
0.11593 0.0539348 -1 -1.5 0.0688245 -1.43118
0.11593 0.0539348 -1 -1.5 0.0688245 -1.43118
0.117707 0.0246234 -1 -1.5 0.0502979 -1.4497
0.117707 0.0246234 -1 -1.5 0.0502979 -1.4497
0.117707 0.0246234 -1 -1.5 0.0502979 -1.4497
0.117707 0.0246234 -1 -1.5 0.0502979 -1.4497
0.120413 0.0340851 -1 -1.5 0.0218103 -1.47819
0.120413 0.0340851 -1 -1.5 0.0218103 -1.47819
0.120413 0.0340851 -1 -1.5 0.0218103 -1.47819
0.120413 0.0340851 -1 -1.5 0.0218103 -1.47819
0.125057 0.0513457 -1 -1.5 -0.0279028 -1.5279
0.125057 0.0513457 -1 -1.5 -0.0279028 -1.5279
0.125057 0.0513457 -1 -1.5 -0.0279028 -1.5279
0.125057 0.0513457 -1 -1.5 -0.0279028 -1.5279
0.131053 0.0756849 -1 -1.5 -0.0936175 -1.59362
0.131053 0.0756849 -1 0 -0.0936175 -0.0936175
0.131053 0.0756849 -1 0 -0.0936175 -0.0936175
0.131053 0.0756849 -1 0 -0.0936175 -0.0936175
0.131053 0.0756849 -1 0 -0.0936175 -0.0936175
0.138049 0.101902 -1 0 -0.172531 -0.172531
0.138049 0.101902 -1 0 -0.172531 -0.172531
0.138049 0.101902 -1 0 -0.172531 -0.172531
0.145658 0.127954 -1 0 -0.261158 -0.261158
0.145658 0.127954 -1 0 -0.261158 -0.261158
0.145658 0.127954 -1 0 -0.261158 -0.261158
0.145658 0.127954 -1 0 -0.261158 -0.261158
0.145658 0.127954 -1 0 -0.261158 -0.261158
0.152835 0.149049 -1 0 -0.347481 -0.347481
0.152835 0.149049 -1 0 -0.347481 -0.347481
0.152835 0.149049 -1 0 -0.347481 -0.347481
0.152835 0.149049 -1 0 -0.347481 -0.347481
0.152835 0.149049 -1 0 -0.347481 -0.347481
0.158458 0.159303 -1 0 -0.417031 -0.417031
0.158458 0.159303 -1 0 -0.417031 -0.417031
0.158458 0.159303 -1 0 -0.417031 -0.417031
0.158458 0.159303 -1 0 -0.417031 -0.417031
0.161388 0.157923 -1 0 -0.453939 -0.453939
0.161388 0.157923 -1 0 -0.453939 -0.453939
0.161388 0.157923 -1 0 -0.453939 -0.453939
0.161388 0.157923 -1 0 -0.453939 -0.453939
0.161117 0.145578 -1 0 -0.450507 -0.450507
0.161117 0.145578 -1 0 -0.450507 -0.450507
0.161117 0.145578 -1 0 -0.450507 -0.450507
0.161117 0.145578 -1 0 -0.450507 -0.450507
0.15845 0.118843 -1 0 -0.416931 -0.416931
0.15845 0.118843 -1 0 -0.416931 -0.416931
0.15845 0.118843 -1 0 -0.416931 -0.416931
0.15845 0.118843 -1 0 -0.416931 -0.416931
0.15845 0.118843 -1 0 -0.416931 -0.416931
0.155168 0.087823 -1 0 -0.376134 -0.376134
0.155168 0.087823 -1 0 -0.376134 -0.376134
0.155168 0.087823 -1 0 -0.376134 -0.376134
0.155168 0.087823 -1 0 -0.376134 -0.376134
0.152279 0.061133 -1 0 -0.340706 -0.340706
0.152279 0.061133 -1 0 -0.340706 -0.340706
0.152279 0.061133 -1 0 -0.340706 -0.340706
0.152279 0.061133 -1 0 -0.340706 -0.340706
0.149453 0.0384816 -1 0 -0.306471 -0.306471
0.149453 0.0384816 -1 0 -0.306471 -0.306471
0.149453 0.0384816 -1 0 -0.306471 -0.306471
0.149453 0.0384816 -1 0 -0.306471 -0.306471
0.149453 0.0384816 -1 0 -0.306471 -0.306471
0.14762 0.0159716 -1 0 -0.284484 -0.284484
0.14762 0.0159716 -1 0 -0.284484 -0.284484
0.14762 0.0159716 -1 0 -0.284484 -0.284484
0.14762 0.0159716 -1 0 -0.284484 -0.284484
0.148667 0.276794 -1 0 -0.297021 -0.297021
0.148667 0.276794 -1 0 -0.297021 -0.297021
0.148667 0.276794 -1 0 -0.297021 -0.297021
0.148667 0.276794 -1 0 -0.297021 -0.297021
0.148667 0.276794 -1 0 -0.297021 -0.297021
0.148667 0.276794 -1 0 -0.297021 -0.297021
0.148774 0.245775 -1 0 -0.298302 -0.298302
0.148774 0.245775 -1 0 -0.298302 -0.298302
0.148774 0.245775 -1 0 -0.298302 -0.298302
0.148774 0.245775 -1 0 -0.298302 -0.298302
0.14714 0.209104 -1 0 -0.278758 -0.278758
0.14714 0.209104 -1 0 -0.278758 -0.278758
0.14714 0.209104 -1 0 -0.278758 -0.278758
0.14714 0.209104 -1 0 -0.278758 -0.278758
0.14714 0.209104 -1 0 -0.278758 -0.278758
0.14564 0.174674 -1 0 -0.260944 -0.260944
0.14564 0.174674 -1 0 -0.260944 -0.260944
0.14564 0.174674 -1 0 -0.260944 -0.260944
0.14564 0.174674 -1 0 -0.260944 -0.260944
0.14564 0.174674 -1 0 -0.260944 -0.260944
0.144273 0.144206 -1 0 -0.244801 -0.244801
0.144273 0.144206 -1 0 -0.244801 -0.244801
0.144273 0.144206 -1 0 -0.244801 -0.244801
0.144273 0.144206 -1 0 -0.244801 -0.244801
0.142629 0.116343 -1 0 -0.225514 -0.225514
0.142629 0.116343 -1 0 -0.225514 -0.225514
0.142629 0.116343 -1 0 -0.225514 -0.225514
0.142629 0.116343 -1 0 -0.225514 -0.225514
0.142629 0.116343 -1 0 -0.225514 -0.225514
0.139859 0.0875621 -1 0 -0.193346 -0.193346
0.139859 0.0875621 -1 0 -0.193346 -0.193346
0.139859 0.0875621 -1 0 -0.193346 -0.193346
0.139859 0.0875621 -1 0 -0.193346 -0.193346
0.135208 0.0542872 -1 0 -0.140194 -0.140194
0.135208 0.0542872 -1 0 -0.140194 -0.140194
0.135208 0.0542872 -1 0 -0.140194 -0.140194
0.135208 0.0542872 -1 0 -0.140194 -0.140194
0.128873 0.0162341 -1 0 -0.0695265 -0.0695265
0.128873 0.0162341 -1 0 -0.0695265 -0.0695265
0.128873 0.0162341 -1 0 -0.0695265 -0.0695265
0.128873 0.0162341 -1 0 -0.0695265 -0.0695265
0.128873 0.0162341 -1 0 -0.0695265 -0.0695265
0.121702 -0.0226286 -1 0 0.00811703 0.00811703
0.121702 -0.0226286 -1 0 0.00811703 0.00811703
0.121702 -0.0226286 -1 0 0.00811703 0.00811703
0.121702 -0.0226286 -1 0 0.00811703 0.00811703
0.113657 -0.0611683 -1 -1.5 0.0923093 -1.40769
0.113657 -0.0611683 -1 -1.5 0.0923093 -1.40769
0.113657 -0.0611683 -1 -1.5 0.0923093 -1.40769
0.105318 -0.0819043 -1 -1.5 0.176423 -1.32358
0.105318 -0.0819043 -1 -1.5 0.176423 -1.32358
0.105318 -0.0819043 -1 -1.5 0.176423 -1.32358
0.105318 -0.0819043 -1 -1.5 0.176423 -1.32358
0.105318 -0.0819043 -1 -1.5 0.176423 -1.32358
0.0973824 -0.112109 -1 -1.5 0.253583 -1.24642
0.0973824 -0.112109 -1 -1.5 0.253583 -1.24642
0.0973824 -0.112109 -1 -1.5 0.253583 -1.24642
0.0973824 -0.112109 -1 -1.5 0.253583 -1.24642
0.0973824 -0.112109 -1 -1.5 0.253583 -1.24642
0.0909047 -0.131967 -1 0 0.314531 0.314531
0.0909047 -0.131967 -1 0 0.314531 0.314531
0.0909047 -0.131967 -1 0 0.314531 0.314531
0.0909047 -0.131967 -1 0 0.314531 0.314531
0.0909047 -0.131967 -1 0 0.314531 0.314531
0.086626 -0.138705 -1 0 0.353808 0.353808
0.086626 -0.138705 -1 0 0.353808 0.353808
0.086626 -0.138705 -1 0 0.353808 0.353808
0.086626 -0.138705 -1 0 0.353808 0.353808
0.0868263 0.0520482 -1 0 0.351986 0.351986
0.0868263 0.0520482 -1 0 0.351986 0.351986
0.0868263 0.0520482 -1 0 0.351986 0.351986
0.0868263 0.0520482 -1 0 0.351986 0.351986
0.0868263 0.0520482 -1 0 0.351986 0.351986
0.0905851 0.0640007 -1 0 0.317491 0.317491
0.0905851 0.0640007 -1 0 0.317491 0.317491
0.0905851 0.0640007 -1 0 0.317491 0.317491
0.0905851 0.0640007 -1 0 0.317491 0.317491
0.0905851 0.0640007 -1 -1.5 0.317491 -1.18251
0.094233 0.0746186 -1 -1.5 0.28344 -1.21656
0.094233 0.0746186 -1 -1.5 0.28344 -1.21656
0.094233 0.0746186 -1 -1.5 0.28344 -1.21656
0.094233 0.0746186 -1 -1.5 0.28344 -1.21656
0.0972285 0.079982 -1 -1.5 0.255052 -1.24495
0.0972285 0.079982 -1 -1.5 0.255052 -1.24495
0.0972285 0.079982 -1 -1.5 0.255052 -1.24495
0.0972285 0.079982 -1 -1.5 0.255052 -1.24495
0.0972285 0.079982 -1 -1.5 0.255052 -1.24495
0.10018 0.0840253 -1 -1.5 0.226703 -1.2733
0.10018 0.0840253 -1 -1.5 0.226703 -1.2733
0.10018 0.0840253 -1 -1.5 0.226703 -1.2733
0.10018 0.0840253 -1 -1.5 0.226703 -1.2733
0.103906 0.0910215 -1 0 0.190358 0.190358
0.103906 0.0910215 -1 0 0.190358 0.190358
0.103906 0.0910215 -1 0 0.190358 0.190358
0.103906 0.0910215 -1 0 0.190358 0.190358
0.109007 0.104433 -1 0 0.139605 0.139605
0.109007 0.104433 -1 0 0.139605 0.139605
0.109007 0.104433 -1 0 0.139605 0.139605
0.109007 0.104433 -1 0 0.139605 0.139605
0.115103 0.122226 -1 0 0.0773996 0.0773996
0.115103 0.122226 -1 0 0.0773996 0.0773996
0.115103 0.122226 -1 0 0.0773996 0.0773996
0.115103 0.122226 -1 0 0.0773996 0.0773996
0.121744 0.140365 -1 0 0.00766169 0.00766169
0.121744 0.140365 -1 0 0.00766169 0.00766169
0.121744 0.140365 -1 0 0.00766169 0.00766169
0.121744 0.140365 -1 0 0.00766169 0.00766169
0.129243 0.279582 -1 0 -0.0736011 -0.0736011
0.129243 0.279582 -1 0 -0.0736011 -0.0736011
0.129243 0.279582 -1 0 -0.0736011 -0.0736011
0.129243 0.279582 -1 0 -0.0736011 -0.0736011
0.129243 0.279582 -1 0 -0.0736011 -0.0736011
0.13704 0.283078 -1 0 -0.160998 -0.160998
0.13704 0.283078 -1 0 -0.160998 -0.160998
0.13704 0.283078 -1 0 -0.160998 -0.160998
0.13704 0.283078 -1 0 -0.160998 -0.160998
0.13704 0.283078 -1 0 -0.160998 -0.160998
0.142529 0.275978 -1 0 -0.224348 -0.224348
0.142529 0.275978 -1 0 -0.224348 -0.224348
0.142529 0.275978 -1 0 -0.224348 -0.224348
0.142529 0.275978 -1 0 -0.224348 -0.224348
0.144606 0.256762 -1 0 -0.248724 -0.248724
0.144606 0.256762 -1 0 -0.248724 -0.248724
0.144606 0.256762 -1 0 -0.248724 -0.248724
0.144606 0.256762 -1 0 -0.248724 -0.248724
0.144606 0.256762 -1 0 -0.248724 -0.248724
0.142858 0.224684 -1 0 -0.228193 -0.228193
0.142858 0.224684 -1 0 -0.228193 -0.228193
0.142858 0.224684 -1 0 -0.228193 -0.228193
0.142858 0.224684 -1 0 -0.228193 -0.228193
0.141296 0.190407 -1 0 -0.209992 -0.209992
0.141296 0.190407 -1 0 -0.209992 -0.209992
0.141296 0.190407 -1 0 -0.209992 -0.209992
0.141296 0.190407 -1 0 -0.209992 -0.209992
0.14034 0.160317 0 0 -0.1989 -0.1989
0.14034 0.160317 0 0 -0.1989 -0.1989
0.14034 0.160317 0 0 -0.1989 -0.1989
0.14034 0.160317 0 0 -0.1989 -0.1989
0.14034 0.160317 0 0 -0.1989 -0.1989
0.139533 0.133696 0 0 -0.189582 -0.189582
0.139533 0.133696 0 0 -0.189582 -0.189582
0.139533 0.133696 0 0 -0.189582 -0.189582
0.139533 0.133696 0 0 -0.189582 -0.189582
0.137949 0.107358 0 0 -0.171381 -0.171381
0.137949 0.107358 0 0 -0.171381 -0.171381
0.137949 0.107358 0 0 -0.171381 -0.171381
0.135105 0.0795326 0 0 -0.139028 -0.139028
0.135105 0.0795326 0 0 -0.139028 -0.139028
0.135105 0.0795326 0 0 -0.139028 -0.139028
0.135105 0.0795326 0 0 -0.139028 -0.139028
0.135105 0.0795326 0 0 -0.139028 -0.139028
0.130265 0.045681 0 0 -0.0848883 -0.0848883
0.130265 0.045681 0 0 -0.0848883 -0.0848883
0.130265 0.045681 0 0 -0.0848883 -0.0848883
0.130265 0.045681 0 0 -0.0848883 -0.0848883
0.130265 0.045681 0 0 -0.0848883 -0.0848883
0.124153 0.0127679 0 0 -0.0181486 -0.0181486
0.124153 0.0127679 0 0 -0.0181486 -0.0181486
0.124153 0.0127679 0 0 -0.0181486 -0.0181486
0.124153 0.0127679 0 0 -0.0181486 -0.0181486
0.117372 -0.0241671 0 0 0.0538032 0.0538032
0.117372 -0.0241671 0 0 0.0538032 0.0538032
0.117372 -0.0241671 0 0 0.0538032 0.0538032
0.117372 -0.0241671 0 0 0.0538032 0.0538032
0.117372 -0.0241671 0 0 0.0538032 0.0538032
0.110434 -0.0567896 -1 0 0.12519 0.12519
0.110434 -0.0567896 -1 0 0.12519 0.12519
0.110434 -0.0567896 -1 0 0.12519 0.12519
0.110434 -0.0567896 -1 0 0.12519 0.12519
0.103323 -0.0855625 -1 0 0.196086 0.196086
0.103323 -0.0855625 -1 -1.5 0.196086 -1.30391
0.103323 -0.0855625 -1 -1.5 0.196086 -1.30391
0.103323 -0.0855625 -1 -1.5 0.196086 -1.30391
0.103323 -0.0855625 -1 -1.5 0.196086 -1.30391
0.097076 -0.115073 -1 -1.5 0.256506 -1.24349
0.097076 -0.115073 -1 -1.5 0.256506 -1.24349
0.097076 -0.115073 -1 -1.5 0.256506 -1.24349
0.097076 -0.115073 -1 -1.5 0.256506 -1.24349
0.097076 -0.115073 -1 -1.5 0.256506 -1.24349
0.0931741 0.0509894 -1 -1.5 0.293384 -1.20662
0.0931741 0.0509894 -1 -1.5 0.293384 -1.20662
0.0931741 0.0509894 -1 -1.5 0.293384 -1.20662
0.0931741 0.0509894 -1 -1.5 0.293384 -1.20662
0.0886289 0.0205208 -1 -1.5 0.335517 -1.16448
0.0886289 0.0205208 -1 -1.5 0.335517 -1.16448
0.0886289 0.0205208 -1 -1.5 0.335517 -1.16448
0.0886289 0.0205208 -1 -1.5 0.335517 -1.16448
0.0886289 0.0205208 -1 -1.5 0.335517 -1.16448
0.0852196 -0.00317387 -1 0 0.36655 0.36655
0.0852196 -0.00317387 -1 0 0.36655 0.36655
0.0852196 -0.00317387 -1 0 0.36655 0.36655
0.0852196 -0.00317387 -1 0 0.36655 0.36655
0.0834389 -0.0137061 -1 0 0.382566 0.382566
0.0834389 -0.0137061 -1 0 0.382566 0.382566
0.0834389 -0.0137061 -1 0 0.382566 0.382566
0.0834389 -0.0137061 -1 0 0.382566 0.382566
0.0834389 -0.0137061 -1 0 0.382566 0.382566
0.0837097 -0.012196 -1 0 0.380139 0.380139
0.0837097 -0.012196 -1 0 0.380139 0.380139
0.0837097 -0.012196 -1 0 0.380139 0.380139
0.0837097 -0.012196 -1 0 0.380139 0.380139
0.0837097 -0.012196 -1 0 0.380139 0.380139
0.0845731 -0.00587639 -1 -1.5 0.37238 -1.12762
0.0845731 -0.00587639 -1 -1.5 0.37238 -1.12762
0.0845731 -0.00587639 -1 -1.5 0.37238 -1.12762
0.0845731 -0.00587639 -1 -1.5 0.37238 -1.12762
0.0853218 -0.0012102 -1 -1.5 0.365627 -1.13437
0.0853218 -0.0012102 -1 -1.5 0.365627 -1.13437
0.0853218 -0.0012102 -1 -1.5 0.365627 -1.13437
0.0853218 -0.0012102 -1 -1.5 0.365627 -1.13437
0.0853218 -0.0012102 -1 -1.5 0.365627 -1.13437
0.0866243 0.00488269 -1 -1.5 0.353823 -1.14618
0.0866243 0.00488269 -1 -1.5 0.353823 -1.14618
0.0866243 0.00488269 -1 -1.5 0.353823 -1.14618
0.0866243 0.00488269 -1 -1.5 0.353823 -1.14618
0.0894066 0.0298817 -1 -1.5 0.32837 -1.17163
0.0894066 0.0298817 -1 -1.5 0.32837 -1.17163
0.0894066 0.0298817 -1 -1.5 0.32837 -1.17163
0.0894066 0.0298817 -1 -1.5 0.32837 -1.17163
0.0942386 0.049194 -1 0 0.283388 0.283388
0.0942386 0.049194 -1 0 0.283388 0.283388
0.0942386 0.049194 -1 0 0.283388 0.283388
0.0942386 0.049194 -1 0 0.283388 0.283388
0.100256 0.0739075 -1 0 0.22596 0.22596
0.100256 0.0739075 -1 0 0.22596 0.22596
0.100256 0.0739075 -1 0 0.22596 0.22596
0.100256 0.0739075 -1 0 0.22596 0.22596
0.100256 0.0739075 -1 0 0.22596 0.22596
0.107354 0.0988555 -1 0 0.156174 0.156174
0.107354 0.0988555 -1 0 0.156174 0.156174
0.107354 0.0988555 -1 0 0.156174 0.156174
0.107354 0.0988555 -1 0 0.156174 0.156174
0.107354 0.0988555 -1 0 0.156174 0.156174
0.117805 0.274666 -1 0 0.049273 0.049273
0.117805 0.274666 -1 0 0.049273 0.049273
0.117805 0.274666 -1 0 0.049273 0.049273
0.117805 0.274666 -1 0 0.049273 0.049273
0.117805 0.274666 -1 0 0.049273 0.049273
0.127732 0.289169 -1 0 -0.0570038 -0.0570038
0.127732 0.289169 -1 0 -0.0570038 -0.0570038
0.127732 0.289169 -1 0 -0.0570038 -0.0570038
0.127732 0.289169 -1 0 -0.0570038 -0.0570038
0.127732 0.289169 -1 0 -0.0570038 -0.0570038
0.135468 0.292896 -1 0 -0.143129 -0.143129
0.135468 0.292896 -1 0 -0.143129 -0.143129
0.135468 0.292896 -1 0 -0.143129 -0.143129
0.135468 0.292896 -1 0 -0.143129 -0.143129
0.135468 0.292896 -1 0 -0.143129 -0.143129
0.141226 0.283812 -1 0 -0.209174 -0.209174
0.141226 0.283812 -1 0 -0.209174 -0.209174
0.141226 0.283812 -1 0 -0.209174 -0.209174
0.141226 0.283812 -1 0 -0.209174 -0.209174
0.143019 0.263814 -1 0 -0.230082 -0.230082
0.143019 0.263814 -1 0 -0.230082 -0.230082
0.143019 0.263814 -1 0 -0.230082 -0.230082
0.143019 0.263814 -1 0 -0.230082 -0.230082
0.143019 0.263814 -1 0 -0.230082 -0.230082
0.142534 0.23249 -1 0 -0.224408 -0.224408
0.142534 0.23249 -1 0 -0.224408 -0.224408
0.142534 0.23249 -1 0 -0.224408 -0.224408
0.142534 0.23249 -1 0 -0.224408 -0.224408
0.142534 0.23249 -1 0 -0.224408 -0.224408
0.142464 0.204267 -1 0 -0.223596 -0.223596
0.142464 0.204267 -1 0 -0.223596 -0.223596
0.142464 0.204267 -1 0 -0.223596 -0.223596
0.142464 0.204267 -1 0 -0.223596 -0.223596
0.143031 0.1802 -1 0 -0.230225 -0.230225
0.143031 0.1802 -1 0 -0.230225 -0.230225
0.143031 0.1802 -1 0 -0.230225 -0.230225
0.143031 0.1802 -1 0 -0.230225 -0.230225
0.143808 0.15972 -1 0 -0.239336 -0.239336
0.143808 0.15972 -1 0 -0.239336 -0.239336
0.143808 0.15972 -1 0 -0.239336 -0.239336
0.143808 0.15972 -1 0 -0.239336 -0.239336
0.143808 0.15972 -1 0 -0.239336 -0.239336
0.14355 0.138124 -1 0 -0.236308 -0.236308
0.14355 0.138124 -1 0 -0.236308 -0.236308
0.14355 0.138124 -1 0 -0.236308 -0.236308
0.141907 0.111574 -1 0 -0.217094 -0.217094
0.141907 0.111574 -1 0 -0.217094 -0.217094
0.141907 0.111574 -1 0 -0.217094 -0.217094
0.141907 0.111574 -1 0 -0.217094 -0.217094
0.141907 0.111574 -1 0 -0.217094 -0.217094
0.139788 0.171261 -1 0 -0.19253 -0.19253
0.139788 0.171261 -1 0 -0.19253 -0.19253
0.139788 0.171261 -1 0 -0.19253 -0.19253
0.139788 0.171261 -1 0 -0.19253 -0.19253
0.13645 0.133827 -1 0 -0.154274 -0.154274
0.13645 0.133827 -1 0 -0.154274 -0.154274
0.13645 0.133827 -1 0 -0.154274 -0.154274
0.13645 0.133827 -1 0 -0.154274 -0.154274
0.13645 0.133827 -1 0 -0.154274 -0.154274
0.132749 0.0976666 -1 0 -0.112522 -0.112522
0.132749 0.0976666 -1 0 -0.112522 -0.112522
0.132749 0.0976666 -1 0 -0.112522 -0.112522
0.132749 0.0976666 -1 0 -0.112522 -0.112522
0.132749 0.0976666 -1 0 -0.112522 -0.112522
0.1294 0.159318 -1 0 -0.0753312 -0.0753312
0.1294 0.159318 -1 0 -0.0753312 -0.0753312
0.1294 0.159318 -1 0 -0.0753312 -0.0753312
0.1294 0.159318 -1 0 -0.0753312 -0.0753312
0.127268 0.126823 -1 0 -0.0519292 -0.0519292
0.127268 0.126823 -1 0 -0.0519292 -0.0519292
0.127268 0.126823 -1 0 -0.0519292 -0.0519292
0.127268 0.126823 -1 0 -0.0519292 -0.0519292
0.124355 0.0947357 -1 0 -0.020319 -0.020319
0.124355 0.0947357 -1 0 -0.020319 -0.020319
0.124355 0.0947357 -1 0 -0.020319 -0.020319
0.124355 0.0947357 -1 0 -0.020319 -0.020319
0.119731 0.0594961 -1 0 0.029025 0.029025
0.119731 0.0594961 -1 0 0.029025 0.029025
0.119731 0.0594961 -1 0 0.029025 0.029025
0.119731 0.0594961 -1 0 0.029025 0.029025
0.119731 0.0594961 -1 0 0.029025 0.029025
0.113601 0.0206727 -1 0 0.0928802 0.0928802
0.113601 0.0206727 -1 0 0.0928802 0.0928802
0.113601 0.0206727 -1 0 0.0928802 0.0928802
0.113601 0.0206727 -1 0 0.0928802 0.0928802
0.106694 -0.0178872 -1 0 0.162759 0.162759
0.106694 -0.0178872 -1 0 0.162759 0.162759
0.106694 -0.0178872 -1 0 0.162759 0.162759
0.106694 -0.0178872 -1 0 0.162759 0.162759
0.106694 -0.0178872 -1 0 0.162759 0.162759
0.0992747 -0.054081 -1 -1.5 0.235436 -1.26456
0.0992747 -0.054081 -1 -1.5 0.235436 -1.26456
0.0992747 -0.054081 -1 -1.5 0.235436 -1.26456
0.0992747 -0.054081 -1 -1.5 0.235436 -1.26456
0.0916357 -0.0865098 -1 -1.5 0.307743 -1.19226
0.0916357 -0.0865098 -1 0 0.307743 0.307743
0.0916357 -0.0865098 -1 0 0.307743 0.307743
0.0916357 -0.0865098 -1 0 0.307743 0.307743
0.0838256 -0.115016 -1 0 0.379099 0.379099
0.0838256 -0.115016 -1 0 0.379099 0.379099
0.0838256 -0.115016 -1 0 0.379099 0.379099
0.0838256 -0.115016 -1 0 0.379099 0.379099
0.0763362 -0.138571 -1 0 0.445153 0.445153
0.0763362 -0.138571 -1 0 0.445153 0.445153
0.0763362 -0.138571 -1 0 0.445153 0.445153
0.0763362 -0.138571 -1 0 0.445153 0.445153
0.0715412 -0.0339718 -1 0 0.486253 0.486253
0.0715412 -0.0339718 -1 0 0.486253 0.486253
0.0715412 -0.0339718 -1 0 0.486253 0.486253
0.0715412 -0.0339718 -1 0 0.486253 0.486253
0.0715412 -0.0339718 -1 0 0.486253 0.486253
0.0654484 -0.0601587 -1 0 0.537168 0.537168
0.0654484 -0.0601587 -1 0 0.537168 0.537168
